;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M
645;646.0;7.0;1.144259488753646;0.9998073514396753;2.206189018863731;1.0000000000000007;1.763726562092792;0.9996876656805751;1.9018230085601033;1.0000000000000002;1.2410083317576595;0.9998034180844453;2.3873069460825143;1.0
646;647.0;7.0;2.435147120335511;0.9999643992759469;3.3490661716099637;1.3056866298711374;2.6267941472165037;1.0100887679464876;4.50333940476223;1.063121439819781;2.435147120335511;0.9999643992759469;3.3490661716099637;1.3056866298711374
647;648.0;7.0;1.1286989664675902;0.9999229752257964;1.6356098370530552;1.144527466426716;1.1729922831049266;0.9999462810956727;1.6925353819413431;1.1965400351273392;1.1286989664675902;0.9999229752257964;1.6356098370530552;1.144527466426716
648;649.0;7.0;1.1476299532181726;0.999676055208987;1.8424000368654196;1.0452621009450143;1.281190059265599;1.0104570304254241;1.0224509566491014;1.011685542338042;1.1476299532181726;0.999676055208987;1.8424000368654196;1.0452621009450143
649;650.0;7.0;1.2327952409304785;0.9997564372333614;1.8702683078377909;1.0323806359197987;1.182744017349784;0.9999409789865245;1.451947232368974;1.2604891339105213;1.2327952409304785;0.9997564372333614;1.8702683078377909;1.0323806359197987
650;651.0;7.0;9.876600597813717;0.998023396117053;10.84838088494605;1.0000000000000004;1.7165767605612712;0.7907257867529933;1.1893589993284208;1.0;9.876600597813717;0.998023396117053;10.84838088494605;1.0000000000000004
651;652.0;7.0;9.153884811441344;0.9996196987726576;10.317707540037024;1.0000000000000004;6.6167095580718955;0.9976604949362439;1.8088803540196179;1.0000000000000004;9.153884811441344;0.9996196987726576;10.317707540037024;1.0000000000000004
652;653.0;7.0;1.449131295762015;0.9998768079915444;2.0082650709649714;1.0915369713096157;15.614088257798485;0.9997469070880574;11.417732505281387;1.0348984943627983;1.449131295762015;0.9998768079915444;2.0082650709649714;1.0915369713096157
653;654.0;7.0;1.1328270154423872;0.9998612180488473;1.8170086324003059;1.0892631335813119;3.1707844769833433;0.9998055850389564;2.7634940861837967;1.104777180481273;1.1328270154423872;0.9998612180488473;1.8170086324003059;1.0892631335813119
654;655.0;7.0;1.1739213122915717;0.9999403860209612;1.6172988151211753;1.1762376164883988;1.1754833259747954;0.9999949884776307;1.6598010131758545;1.0000417753236661;1.6324733478167572;0.9999576256642804;2.3750037095904672;1.1926995374211913
655;656.0;7.0;4.172791059873917;0.9998555199961086;7.657349789367531;1.0000000000000002;2.5511279444399944;0.9989146693469966;1.1358947128287997;1.0;4.172791059873917;0.9998555199961086;7.657349789367531;1.0000000000000002
656;657.0;7.0;3.721409596739791;0.9999249092083209;2.302866047583429;1.4759684065043128;1.1482989333812659;1.0459717888614948;2.015996871644613;1.0;3.721409596739791;0.9999249092083209;2.302866047583429;1.4759684065043128
657;658.0;7.0;1.120163618555949;0.9998934917428646;1.697682319982679;1.1114025505225837;1.0080438924201194;0.9999903870569717;1.5483753172795491;1.224053205700636;1.120163618555949;0.9998934917428646;1.697682319982679;1.1114025505225837
658;659.0;7.0;3.4514213650112966;0.9999311056893792;4.27028901520875;1.0000059814048097;1.641234194499537;0.9997532356559853;1.1634193855041257;1.0000000000000002;3.4514213650112966;0.9999311056893792;4.27028901520875;1.0000059814048097
659;660.0;7.0;4.322561341799131;0.9999639551387621;4.762363719778391;1.2228765600118134;3.757578782647395;0.9999302324422069;2.6542568219465816;1.0837920148809237;4.322561341799131;0.9999639551387621;4.762363719778391;1.2228765600118134
660;661.0;7.0;1.140423355367499;0.999853973746722;1.8282748664512958;1.0623801846560137;1.6254582784416478;0.9998846952144604;1.5421372788315197;1.0000000000000004;1.140423355367499;0.999853973746722;1.8282748664512958;1.0623801846560137
661;662.0;7.0;3.906308380289941;0.9999620243542761;3.4725697850558053;1.0000043227940005;1.2664026977222593;0.9996743775125675;1.07991124953249;1.0;3.906308380289941;0.9999620243542761;3.4725697850558053;1.0000043227940005
662;663.0;7.0;1.1947695774533729;0.9999409287917724;1.786215813734018;1.1553480406226493;1.711454865419736;0.9998708148952181;2.468884376160402;1.0906708340293874;1.1947695774533729;0.9999409287917724;1.786215813734018;1.1553480406226493
663;664.0;7.0;1.4072409782196948;0.9996782247917015;1.9093704203562931;1.0245127305789896;1.9486522587899564;0.9986937007977668;1.0940382020961799;1.0;1.4072409782196948;0.9996782247917015;1.9093704203562931;1.0245127305789896
664;665.0;7.0;6.230654115336984;0.9999470983104086;8.107249907780254;1.0000000000000002;1.767887969042219;0.9994727484247208;1.3427520355967517;1.0;6.230654115336984;0.9999470983104086;8.107249907780254;1.0000000000000002
665;666.0;7.0;3.6282260929911745;0.9998709559193117;4.4817041450309585;1.0080521225140369;1.514062157507445;0.9998900394210934;1.8973157112384456;1.0;27.688438030039475;0.9998991080613411;33.08387751800071;1.0
666;667.0;7.0;2.1579017057904197;0.9999686209073759;3.050224282585794;1.2207607157626905;3.381833333311651;0.9999704252314697;3.7384667422174522;1.3462523750880702;2.1579017057904197;0.9999686209073759;3.050224282585794;1.2207607157626905
667;668.0;7.0;1.317817593279003;0.9999108012111693;2.0046512152158136;1.0995306817570514;18.709351398656743;0.9997679746934506;15.554675852283873;1.0000091317510913;1.317817593279003;0.9999108012111693;2.0046512152158136;1.0995306817570514
668;669.0;7.0;1.2022695180202834;0.999896344544575;1.9886306871917565;1.0716997678703737;14.034942453921953;0.99970244245551;9.892436561778633;1.0000014249154052;1.2022695180202834;0.999896344544575;1.9886306871917565;1.0716997678703737
669;670.0;7.0;5.354340924602698;0.999253494960262;4.969762227457651;1.0000000000000002;1.3039842937667963;0.9964791118380176;2.465623123404118;1.0000000000000002;2.1354237302074526;0.9992883991028684;1.7267974754827375;1.0000000000000004
670;671.0;7.0;1.114615800641759;0.9999164509048728;1.6466828242210467;1.132822590938276;1.6739161170512726;0.9998531370545125;2.1416160634860706;1.109635740690412;1.114615800641759;0.9999164509048728;1.6466828242210467;1.132822590938276
671;672.0;7.0;5.851134427245918;0.9994375058067818;6.663356768734824;1.0053866572761325;3.8041090794577137;0.9999901031651757;1.5933818422735202;1.0000000000000002;5.851134427245918;0.9994375058067818;6.663356768734824;1.0053866572761325
672;673.0;7.0;1.1749863013911523;0.9990423417526784;1.9364769452919888;1.022912925348417;2.9437215060391058;0.9999646128438799;1.0348186296894948;1.0011773827008834;1.1749863013911523;0.9990423417526784;1.9364769452919888;1.022912925348417
673;674.0;7.0;1.1193457304605603;0.9998964508673817;1.6965455857989356;1.1099045902978693;1.0543796123503257;0.9999738606059961;1.5494620274450497;1.2128421904975708;1.1193457304605603;0.9998964508673817;1.6965455857989356;1.1099045902978693
674;675.0;7.0;4.336846453892999;0.9996188417643886;5.289221082630233;1.0000000000000002;6.311599307103678;0.9985300228432127;1.2998098402132454;1.0;4.336846453892999;0.9996188417643886;5.289221082630233;1.0000000000000002
675;676.0;7.0;1.1546496330066407;0.9995581083479298;1.888754676963848;1.040334566380952;5.6482682139501765;0.9995502609706868;1.2679631898937496;1.0000734629298178;1.1546496330066407;0.9995581083479298;1.888754676963848;1.040334566380952
676;677.0;7.0;4.172135283810723;0.9999411100334327;5.995242813835957;1.0000000000000002;35.003114223821115;0.9999069770044715;25.53169938639547;1.0478556991681198;4.172135283810723;0.9999411100334327;5.995242813835957;1.0000000000000002
677;678.0;7.0;1.1563432531689055;0.9999270967763351;1.9493540867947872;1.0830424718520295;30.751139176962866;0.9997871877788015;27.12771288582704;1.0114657734421673;1.1563432531689055;0.9999270967763351;1.9493540867947872;1.0830424718520295
678;679.0;7.0;1.1487992216564833;0.9995652846359399;1.8383781639466854;1.0306836615417387;1.6388022742647015;0.9999949939732794;1.0353296102998655;1.0087849331998506;1.1487992216564833;0.9995652846359399;1.8383781639466854;1.0306836615417387
679;680.0;7.0;1.7260505132516553;0.9998518601948234;2.8255793427337794;1.0000000000000002;1.4390294059469713;0.9984863849212526;1.1030169940112728;1.0000000000000007;2.0185613643680043;0.9997387286904164;2.138936991259383;1.0000006906903924
680;681.0;7.0;3.3133905195047118;0.9999116242882365;4.617717344915383;1.0000032938785268;14.151550333439516;0.9998499767208772;8.055422901923324;1.0000021324315715;3.3133905195047118;0.9999116242882365;4.617717344915383;1.0000032938785268
681;682.0;7.0;2.3577351299931384;0.9999488926672785;3.268065338377126;1.2073105602816314;4.678778889507479;0.9999817001182337;7.127581348943684;1.1091130276795576;2.3577351299931384;0.9999488926672785;3.268065338377126;1.2073105602816314
682;683.0;7.0;1.0763827434760602;0.9999522391850433;1.560797138855579;1.1868836218616423;1.1037101546654111;0.9999657808524766;1.6062117585199993;1.1573091593345444;1.0763827434760602;0.9999522391850433;1.560797138855579;1.1868836218616423
683;684.0;7.0;1.253762177803206;0.999832778812946;1.8508012353428063;1.0541646838263592;1.648483576082144;0.9996806000324334;1.1416769559705404;1.0;1.253762177803206;0.999832778812946;1.8508012353428063;1.0541646838263592
684;685.0;7.0;1.91926215098364;0.9999648319895456;2.802245199130723;1.2778716788280289;2.2748135692412914;0.9999801309934653;3.664085292273178;1.030009593738728;1.91926215098364;0.9999648319895456;2.802245199130723;1.2778716788280289
685;686.0;7.0;2.1205899238203108;0.9995075800469522;1.8542221238549947;1.0390361677871127;1.8759183960762136;0.9968174888894382;1.267667952954498;1.0000000000000004;2.1205899238203108;0.9995075800469522;1.8542221238549947;1.0390361677871127
686;687.0;7.0;6.74193165538742;0.9998791547960546;5.444563986450612;1.0000000000000004;41.55334548120544;0.9998750924375284;23.736250814878662;1.1281640132306143;6.74193165538742;0.9998791547960546;5.444563986450612;1.0000000000000004
687;688.0;7.0;15.012978714056658;0.9998481592892042;10.347712883472763;1.0000000000000004;2.3470592271776023;0.9996533039925981;1.139455605084705;1.0000399014919332;6.323738201072294;0.9998493479273916;3.1580589113611808;1.0
688;689.0;7.0;7.31543499472015;0.9993768343528735;10.246417096071756;1.0000000000000002;4.009691473737141;0.9988972962574688;5.172862259108056;1.0000000000000002;7.31543499472015;0.9993768343528735;10.246417096071756;1.0000000000000002
689;690.0;7.0;1.1651043628250564;0.9998111031485154;1.7732658607648573;1.0751131733060246;1.8090637821509163;0.9998474919927017;1.3835272303852135;1.0000000000000002;1.1651043628250564;0.9998111031485154;1.7732658607648573;1.0751131733060246
690;691.0;7.0;1.4998582205925461;0.9994538082967229;1.9722889169772315;1.003145045861921;1.898545474637248;0.9942715911445906;1.1041157749497537;1.0;2.295489873248618;0.9995730601679713;2.77894367628276;1.00000250248988
691;692.0;7.0;1.1309777540151567;0.9999111267806254;1.6302370893066895;1.1349749965390186;1.0917912142981134;0.999968103489796;1.747751548561201;1.0778869992598936;1.1309777540151567;0.9999111267806254;1.6302370893066895;1.1349749965390186
692;693.0;7.0;2.9111875512082395;0.9999474045443028;3.1293574920194343;1.2826041797404344;8.953960451317773;1.1111808765940576;15.75812775943783;1.0000000000000002;2.9111875512082395;0.9999474045443028;3.1293574920194343;1.2826041797404344
693;694.0;7.0;1.1545927187858653;0.9996645245448315;1.8409635497599062;1.0400943672695144;1.3041660285130803;1.000789851255759;1.0211851100840221;1.0119179980039155;1.1545927187858653;0.9996645245448315;1.8409635497599062;1.0400943672695144
694;695.0;7.0;4.109390250885371;0.9999170738023865;4.7012381446306355;1.0000062049318326;1.7821914624076591;0.9996939677006536;1.1557836553308882;1.0000000000000002;4.109390250885371;0.9999170738023865;4.7012381446306355;1.0000062049318326
695;696.0;7.0;1.6159565808212464;0.9998063598417574;1.9452428459146862;1.0605781218559527;1.782214220419492;0.9995911261372935;1.083009432658365;1.0000054083150531;1.6159565808212464;0.9998063598417574;1.9452428459146862;1.0605781218559527
696;697.0;7.0;1.1885758980047392;0.999760576029454;1.827125717934538;1.05188653927736;1.9159900685769518;0.9998405466752305;1.7450707894361388;1.171366908161051;1.1885758980047392;0.999760576029454;1.827125717934538;1.05188653927736
697;698.0;7.0;5.4014493284926886;0.9997917138575093;6.6673665510085875;1.0000000000000002;4.44427002478754;0.9993639404827118;1.3429806152348556;1.0;5.4014493284926886;0.9997917138575093;6.6673665510085875;1.0000000000000002
698;699.0;7.0;7.863019247584682;0.9998325128221794;3.9019586391199335;1.0000038883171265;2.459724648984231;0.9994844039881486;1.0750137565105335;1.0000231209816917;7.863019247584682;0.9998325128221794;3.9019586391199335;1.0000038883171265
699;700.0;7.0;2.048792412067095;0.9999751141471604;2.797557989428076;1.387115188437021;5.044607662592352;0.9999522684150899;5.1918812491576505;1.1676210598064793;2.048792412067095;0.9999751141471604;2.797557989428076;1.387115188437021
700;701.0;8.0;12.492619625786961;0.9997490629993309;11.298232038026917;1.06205653863878;3.057025881825979;0.9990344413339398;1.7939490537357785;1.0;12.492619625786961;0.9997490629993309;11.298232038026917;1.06205653863878
701;702.0;8.0;;;;;;;;;;;;
702;703.0;8.0;2.492153676083284;0.9981085434655016;1.7776556942592496;1.0;1.9070347138062507;0.018158753508112135;1.296545324719331;1.000000000000001;2.492153676083284;0.9981085434655016;1.7776556942592496;1.0
703;704.0;8.0;;;;;;;;;;;;
704;705.0;8.0;;;;;;;;;;;;
705;706.0;8.0;;;;;;;;;;;;
706;707.0;8.0;3.8465013774438432;0.9998439732307096;3.005917899911366;1.1946361134035535;1.5633371352130978;0.9999302574008457;1.5255497494222208;1.0;3.8465013774438432;0.9998439732307096;3.005917899911366;1.1946361134035535
707;708.0;8.0;7.272257290152662;0.9998985558386633;6.433378697326797;1.1214358113937801;2.5833655293400066;0.9997390293746065;1.2789127395550464;1.0;7.272257290152662;0.9998985558386633;6.433378697326797;1.1214358113937801
708;709.0;8.0;;;;;;;;;;;;
709;710.0;8.0;5.135523074279949;0.999955345856478;4.545957724410569;1.000184666950964;1.6408232203684403;0.9998436704772499;1.1837802365228651;1.0;5.135523074279949;0.999955345856478;4.545957724410569;1.000184666950964
710;711.0;8.0;;;;;;;;;;;;
711;712.0;8.0;3.5870306747936134;0.9999814070834722;8.18781596230693;1.0001761224258092;41.037991686099296;1.2273224329471417;122.98623062403566;1.0;3.5870306747936134;0.9999814070834722;8.18781596230693;1.0001761224258092
712;713.0;8.0;;;;;;;;;;;;
713;714.0;8.0;4.174968813179924;1.4924184821338131;5.0862868356877255;2.12246811447339;9.52803777267173;1.2994986192513516;10.441838339319478;1.4164907154419624;4.174968813179924;1.4924184821338131;5.0862868356877255;2.12246811447339
714;715.0;8.0;;;;;;;;;;;;
715;716.0;8.0;3.8704379375650473;0.9999586646534514;4.3955256135376395;1.3614941099927487;12.769093151885963;0.9999640780897797;11.730865047652742;1.382409715969527;3.8704379375650473;0.9999586646534514;4.3955256135376395;1.3614941099927487
716;717.0;8.0;;;;;;;;;;;;
717;718.0;8.0;;;;;;;;;;;;
718;719.0;8.0;1.7709533600479737;0.9997526054233661;1.813468100259705;1.0;1.6095719321015498;0.9709683091197132;1.5961386940942706;1.0000000000000007;1.7709533600479737;0.9997526054233661;1.813468100259705;1.0
719;720.0;8.0;6.368125535496081;0.9999779564319211;50.50067649008268;1.0;1.9773881434505434;0.9999656350165417;7.286597498191345;1.0;6.368125535496081;0.9999779564319211;50.50067649008268;1.0
720;721.0;8.0;5.842176816201767;0.9999789792609984;7.194411578051204;1.6394622790074524;3.93221333726641;1.7213037016915438;5.37304382719965;1.9070903028351878;5.842176816201767;0.9999789792609984;7.194411578051204;1.6394622790074524
721;722.0;8.0;;;;;;;;;;;;
722;723.0;8.0;;;;;;;;;;;;
723;724.0;8.0;;;;;;;;;;;;
724;725.0;8.0;;;;;;;;;;;;
725;726.0;8.0;14.366361991200135;0.9999720340262566;15.695532934156219;1.3708323970681984;4.853271836102328;0.9999545658427117;3.317560490273121;1.1476869565833245;14.366361991200135;0.9999720340262566;15.695532934156219;1.3708323970681984
726;727.0;8.0;16.51122574729876;0.9999771151951529;16.465344918429654;1.6353245166716393;8.806246328647712;0.999972979986416;7.016890843579677;1.1229171242278873;16.51122574729876;0.9999771151951529;16.465344918429654;1.6353245166716393
727;728.0;8.0;15.014014769828439;0.99993230622616;13.720561588207293;1.2580824592272986;9.135337426041755;0.9999623304446227;7.6441336273186336;1.5480530655841607;15.014014769828439;0.99993230622616;13.720561588207293;1.2580824592272986
728;729.0;8.0;8.668996098102998;0.9999628920807304;8.555285899222172;1.5061152498470898;3.7723590299946257;1.5434800501555959;5.727328251319001;1.5767366018003817;8.668996098102998;0.9999628920807304;8.555285899222172;1.5061152498470898
729;730.0;8.0;;;;;;;;;;;;
730;731.0;8.0;;;;;;;;;;;;
731;732.0;8.0;20.620995940473836;0.9999382920651176;22.85069423430703;1.1322315524010216;1.7363871931629575;0.9999553028258609;2.074392234198146;1.0;20.620995940473836;0.9999382920651176;22.85069423430703;1.1322315524010216
732;733.0;8.0;;;;;;;;;;;;
733;734.0;8.0;9.396610985456459;0.9998338989293908;5.026384671229862;1.1953591565478174;1.9329917093676086;0.9999414691290625;1.6778658806783933;1.0;9.396610985456459;0.9998338989293908;5.026384671229862;1.1953591565478174
734;735.0;8.0;21.806281375017793;0.9998685771714353;22.11018956361915;1.1136277677234454;2.1695656709921707;0.9996584781336869;1.176926013640851;1.0;21.806281375017793;0.9998685771714353;22.11018956361915;1.1136277677234454
735;736.0;8.0;;;;;;;;;;;;
736;737.0;8.0;1.5867540236584787;0.9999646470394113;1.1572048604355556;1.0001217852029547;1.0724157015825049;0.9996615296071022;1.0804266510174074;1.0;1.5867540236584787;0.9999646470394113;1.1572048604355556;1.0001217852029547
737;738.0;8.0;2.7358708343625624;0.9999417553131369;3.4095673391885324;1.2688457259465928;8.037111474934116;0.9999431562311836;6.382813852909146;1.2384020542114877;2.7358708343625624;0.9999417553131369;3.4095673391885324;1.2688457259465928
738;739.0;8.0;8.133571314020866;0.9999625399840989;12.226022285712945;1.0000327647249652;1.7068413905536601;0.9998961797477186;1.436940049273001;1.000000000000002;8.133571314020866;0.9999625399840989;12.226022285712945;1.0000327647249652
739;740.0;8.0;4.094980004267022;1.2596069123202183;4.492842451605519;2.276945322860466;4.0835490997445385;1.5833215070433593;4.866500429125331;1.977125827349256;4.094980004267022;1.2596069123202183;4.492842451605519;2.276945322860466
740;741.0;8.0;5.005443807879291;0.9995647081637544;5.66707116049318;1.0;1.8920459067434743;0.9928230109569984;1.1631605594209755;1.0000000000000009;5.005443807879291;0.9995647081637544;5.66707116049318;1.0
741;742.0;8.0;;;;;;;;;;;;
742;743.0;8.0;3.5056740049422532;0.9997942979538014;1.987070998025612;1.0000822605466053;8.852575456828625;0.9988815365577164;6.016778589276364;1.0;3.5056740049422532;0.9997942979538014;1.987070998025612;1.0000822605466053
743;744.0;8.0;1.2036809884568964;0.9999691313127697;1.1139060364833528;1.0;1.3720489715254331;0.9985504910023383;1.083642310156595;1.0;1.2036809884568964;0.9999691313127697;1.1139060364833528;1.0
744;745.0;8.0;15.992516124089795;0.9998957211454796;18.89127692324317;1.0449972947488977;3.802807766411193;0.9991019787812221;1.2049295658313506;1.0;15.992516124089795;0.9998957211454796;18.89127692324317;1.0449972947488977
745;746.0;8.0;1.1480046250560922;0.9995436460316668;1.0296539671109648;1.000020483803922;1.287716993600215;0.9797736909895286;1.000712052445642;1.0000000000000002;1.1122130367943899;0.9995437955458742;1.0612757239937136;1.0000229513277004
746;747.0;8.0;;;;;;;;;;;;
747;748.0;8.0;;;;;;;;;;;;
748;749.0;8.0;19.63591618623946;0.9999254152962461;16.851916524785544;1.0000456573124135;8.875231284040593;0.9999886452298792;8.178250909603541;1.4578615092040532;19.63591618623946;0.9999254152962461;16.851916524785544;1.0000456573124135
749;750.0;8.0;1.6966502570307205;0.9999190158953856;1.5294814227289346;1.0;2.889065835438636;0.9995157652271401;3.8922441073905607;1.0;1.6966502570307205;0.9999190158953856;1.5294814227289346;1.0
750;751.0;8.0;29.712528730255197;0.999846301533844;9.755731858332995;1.3584622434456672;2.5683609590805956;0.9997292947314901;1.3237316235858265;1.0000000000000016;29.712528730255197;0.999846301533844;9.755731858332995;1.3584622434456672
751;752.0;8.0;3.1971750639758363;0.9999747476852564;4.301291220146257;1.494167898394634;3.12517624309336;1.1173385576098334;4.3993013433372905;1.2258127540627408;3.1971750639758363;0.9999747476852564;4.301291220146257;1.494167898394634
752;753.0;8.0;94.61160359464564;0.9997597825673177;73.02471763623967;1.0;1.383178171706722;0.9910358887456872;1.4323107224926284;1.0000000000000007;64.24603415854962;0.9997519285294579;43.543300281090616;1.0
753;754.0;8.0;;;;;;;;;;;;
754;755.0;8.0;1.804879227679984;0.9999867211907091;1.4483252583530273;1.0001191689990463;1.2026875384942812;0.9998188181305634;1.0841566301610497;1.0000018817017604;1.804879227679984;0.9999867211907091;1.4483252583530273;1.0001191689990463
755;756.0;8.0;;;;;;;;;;;;
756;757.0;8.0;;;;;;;;;;;;
757;758.0;8.0;7.507642760503988;0.9997739093573419;7.954734255581398;1.0;1.1983038950569966;0.9920489494321688;1.788299870902775;1.0000000000000004;7.507642760503988;0.9997739093573419;7.954734255581398;1.0
758;759.0;8.0;;;;;;;;;;;;
759;760.0;8.0;2.6228621820899876;0.9999520477690007;4.363456539883848;1.0973368499936957;7.475015996455367;0.9999839702377323;15.398011300756172;1.000130844931704;2.6228621820899876;0.9999520477690007;4.363456539883848;1.0973368499936957
760;761.0;8.0;;;;;;;;;;;;
761;762.0;8.0;;;;;;;;;;;;
762;763.0;8.0;5.5738213199494355;0.9999618195200302;5.9563419757024105;1.0001035080512635;1.7906749807279043;0.999848878143977;1.2607477273129157;1.0;5.5738213199494355;0.9999618195200302;5.9563419757024105;1.0001035080512635
763;764.0;8.0;;;;;;;;;;;;
764;765.0;8.0;;;;;;;;;;;;
765;766.0;8.0;6.898865419235656;0.9999642106208487;7.634437260164067;1.4382504282237067;11.412891942480442;0.9999734754006844;9.85536968319328;1.6125566035061512;6.898865419235656;0.9999642106208487;7.634437260164067;1.4382504282237067
766;767.0;8.0;;;;;;;;;;;;
767;768.0;8.0;3.238744000082864;0.9999617213310931;4.0442025002584545;1.3863833509419696;2.625240940207435;1.2360426768742445;4.33747237664107;1.3075018541547163;3.238744000082864;0.9999617213310931;4.0442025002584545;1.3863833509419696
768;769.0;8.0;6.8778337640389795;0.999966545147851;8.069485017912276;1.27919645567122;2.993374110733108;1.4021014176162454;7.993739900895958;1.0;6.8778337640389795;0.999966545147851;8.069485017912276;1.27919645567122
769;770.0;8.0;10.480997813284851;0.9999405926706865;9.438514547204951;1.0002251399694257;2.008371789926671;0.9998396890343014;1.227871376410732;1.0000001669776741;10.480997813284851;0.9999405926706865;9.438514547204951;1.0002251399694257
770;771.0;8.0;;;;;;;;;;;;
771;772.0;8.0;5.076732032746576;0.9999715178220004;5.952797892476836;1.0000083552616645;1.943479097564157;0.9998624574173455;1.3169341366741414;1.0;5.076732032746576;0.9999715178220004;5.952797892476836;1.0000083552616645
772;773.0;8.0;5.200768822394527;0.9999224026196573;6.3435046421897345;1.1572197771975141;3.7775526606733174;0.9999586256813686;5.253235602226645;1.2273926643895647;5.200768822394527;0.9999224026196573;6.3435046421897345;1.1572197771975141
773;774.0;8.0;37.04095662024908;0.999823128802816;77.42858609953386;1.0;2.9070688359502226;0.9979999229210371;1.199494621338258;1.0000000000000016;37.04095662024908;0.999823128802816;77.42858609953386;1.0
774;775.0;8.0;;;;;;;;;;;;
775;776.0;8.0;5.249223497554249;0.9999747824708574;5.415493120236973;1.7311867861256134;3.6076353957868723;1.3710190374452478;4.540781559264748;1.672225465514172;5.249223497554249;0.9999747824708574;5.415493120236973;1.7311867861256134
776;777.0;8.0;;;;;;;;;;;;
777;778.0;8.0;;;;;;;;;;;;
778;779.0;8.0;3.1282630084002934;0.9999602885021305;4.063539081421457;1.2526580735030393;3.59888663239821;0.9999803505295284;4.101999653298224;1.4570227489860836;3.1282630084002934;0.9999602885021305;4.063539081421457;1.2526580735030393
779;780.0;8.0;9.49130655741509;0.9999403283386757;7.502382596843428;1.3069511544920713;1.3564441158691578;0.9999886417248163;2.3738650975213025;1.0;9.49130655741509;0.9999403283386757;7.502382596843428;1.3069511544920713
780;781.0;8.0;3.4848238228944024;0.9996754387933086;4.405738224632909;1.0000305712998427;2.219606570338429;0.9995184313387373;1.7206029779453071;1.0000000000000013;3.4848238228944024;0.9996754387933086;4.405738224632909;1.0000305712998427
781;782.0;8.0;5.50420076115554;0.9999498391154268;7.7483390046419895;1.0387781151649091;1.4376864700284793;0.9999825774655825;2.957550917843331;1.0;5.50420076115554;0.9999498391154268;7.7483390046419895;1.0387781151649091
782;783.0;8.0;7.417219318010684;0.9998535966295851;9.106079170940152;1.0;1.3024683327611462;0.9973813715365859;1.4852051800002104;1.0000000000000004;7.417219318010684;0.9998535966295851;9.106079170940152;1.0
783;784.0;8.0;18.53857959888212;0.9999753131384359;20.813397452304365;1.452052350743806;21.757584143768664;0.9999820490822223;18.354460114443103;1.657820164411511;18.53857959888212;0.9999753131384359;20.813397452304365;1.452052350743806
784;785.0;8.0;;;;;;;;;;;;
785;786.0;8.0;;;;;;;;;;;;
786;787.0;8.0;65.92925419716131;0.9998578421083714;64.68755035002525;1.0;27.250274643112952;0.9998308100843868;4.862799969209403;1.0;65.92925419716131;0.9998578421083714;64.68755035002525;1.0
787;788.0;8.0;10.818089961267692;0.9999611016715223;11.013026069192408;1.0002421564178512;1.9156403906735646;0.9998776169897126;1.2212272397033146;1.000090901283297;10.818089961267692;0.9999611016715223;11.013026069192408;1.0002421564178512
788;789.0;8.0;;;;;;;;;;;;
789;790.0;8.0;16.248919763770903;0.9999584291009205;20.305337415855945;1.2036204415794325;5.386685834689081;1.7557257593902023;11.332875536729768;1.1025800713542977;16.248919763770903;0.9999584291009205;20.305337415855945;1.2036204415794325
790;791.0;8.0;6.770891355345473;0.9999725119686032;17.240567665812787;1.0;1.9294889626195797;0.999895165103668;1.6823199476164465;1.0000000000000022;6.770891355345473;0.9999725119686032;17.240567665812787;1.0
791;792.0;8.0;;;;;;;;;;;;
792;793.0;8.0;4.68220232932635;0.99965838424189;4.8471738584555055;1.0390978711612893;3.366787095134735;0.9988491877101104;1.170362607592285;1.000000000000001;4.68220232932635;0.99965838424189;4.8471738584555055;1.0390978711612893
793;794.0;8.0;8.080517515657638;0.9998324057089969;11.121989923284776;1.0;1.6002923933510254;0.9986365522256943;1.2784243169149323;1.0000000000000022;8.080517515657638;0.9998324057089969;11.121989923284776;1.0
794;795.0;8.0;3.2679204015303926;1.784843055212582;4.048104408627646;2.471852200105476;4.117174787400142;1.502007468077992;4.9127523311401085;1.8804314749685327;3.2679204015303926;1.784843055212582;4.048104408627646;2.471852200105476
795;796.0;8.0;4.515655151162426;0.9999632849867891;6.003272818780469;1.308794573860998;3.2084177425030918;1.2122716056305347;5.8049545183101054;1.1060126157210632;4.515655151162426;0.9999632849867891;6.003272818780469;1.308794573860998
796;797.0;8.0;;;;;;;;;;;;
797;798.0;8.0;14.492453435989564;0.9999337903083801;13.011740354708563;1.0000197783081617;6.720803781796425;0.9999773158220078;6.750313979399124;1.6964751440264332;14.492453435989564;0.9999337903083801;13.011740354708563;1.0000197783081617
798;799.0;8.0;10.882664803792862;0.9993768500015008;11.578806659944709;1.0;1.431662054647896;0.9995079994395871;7.515313609845416;1.0;10.882664803792862;0.9993768500015008;11.578806659944709;1.0
799;800.0;8.0;;;;;;;;;;;;
800;801.0;9.0;38.3471130423887;0.9999670256391342;18.866401157288983;1.9458896201036564;34.39614014955093;1.271889372559056;55.82802382956787;1.0;38.3471130423887;0.9999670256391342;18.866401157288983;1.9458896201036564
